Id,SalePrice
2770,151221.05263157896
2771,122345.47668393783
2772,122345.47668393783
2773,133923.625
2774,133923.625
2775,161885.11864406778
2776,170112.65492957746
2777,151221.05263157896
2778,151221.05263157896
2779,133923.625
2780,111337.54166666667
2781,111337.54166666667
2782,122345.47668393783
2783,84066.81481481482
2784,122345.47668393783
2785,133923.625
2786,84066.81481481482
2787,111337.54166666667
2788,84066.81481481482
2789,224588.49056603774
2790,111337.54166666667
2791,122345.47668393783
2792,84066.81481481482
2793,170112.65492957746
2794,84066.81481481482
2795,111337.54166666667
2796,111337.54166666667
2797,201518.3125
2798,133923.625
2799,111337.54166666667
2800,111337.54166666667
2801,111337.54166666667
2802,161885.11864406778
2803,170112.65492957746
2804,161885.11864406778
2805,111337.54166666667
2806,111337.54166666667
2807,185435.69047619047
2808,146906.3795180723
2809,122345.47668393783
2810,146906.3795180723
2811,161885.11864406778
2812,122345.47668393783
2813,133923.625
2814,133923.625
2815,111337.54166666667
2816,268663.05555555556
2817,122345.47668393783
2818,122345.47668393783
2819,185435.69047619047
2820,146906.3795180723
2821,111337.54166666667
2822,201518.3125
2823,201518.3125
2824,161885.11864406778
2825,161885.11864406778
2826,146906.3795180723
2827,170112.65492957746
2828,170112.65492957746
2829,170112.65492957746
2830,224588.49056603774
2831,185435.69047619047
2832,201518.3125
2833,266169.6909090909
2834,185435.69047619047
2835,214495.83783783784
2836,185435.69047619047
2837,170112.65492957746
2838,146906.3795180723
2839,201518.3125
2840,185435.69047619047
2841,185435.69047619047
2842,185435.69047619047
2843,170112.65492957746
2844,146906.3795180723
2845,122345.47668393783
2846,185435.69047619047
2847,170112.65492957746
2848,198720.0
2849,224588.49056603774
2850,285078.63333333336
2851,268663.05555555556
2852,224588.49056603774
2853,224588.49056603774
2854,122345.47668393783
2855,185435.69047619047
2856,185435.69047619047
2857,185435.69047619047
2858,185435.69047619047
2859,133923.625
2860,122345.47668393783
2861,146906.3795180723
2862,185435.69047619047
2863,122345.47668393783
2864,248311.42857142858
2865,146906.3795180723
2866,185435.69047619047
2867,84066.81481481482
2868,111337.54166666667
2869,133923.625
2870,161885.11864406778
2871,161885.11864406778
2872,84066.81481481482
2873,84066.81481481482
2874,133923.625
2875,111337.54166666667
2876,185435.69047619047
2877,170112.65492957746
2878,151221.05263157896
2879,161885.11864406778
2880,111337.54166666667
2881,201518.3125
2882,161885.11864406778
2883,151221.05263157896
2884,185435.69047619047
2885,201518.3125
2886,161885.11864406778
2887,111337.54166666667
2888,111337.54166666667
2889,84066.81481481482
2890,84066.81481481482
2891,170112.65492957746
2892,84066.81481481482
2893,133923.625
2894,84066.81481481482
2895,266169.6909090909
2896,266169.6909090909
2897,201518.3125
2898,170112.65492957746
2899,266169.6909090909
2900,146906.3795180723
2901,201518.3125
2902,170112.65492957746
2903,266169.6909090909
2904,342336.51612903224
2905,133923.625
2906,185435.69047619047
2907,122345.47668393783
2908,122345.47668393783
2909,133923.625
2910,122345.47668393783
2911,122345.47668393783
2912,146906.3795180723
2913,122345.47668393783
2914,122345.47668393783
2915,122345.47668393783
2916,122345.47668393783
2917,146906.3795180723
2918,122345.47668393783
2919,224588.49056603774
